image_id,category,width,height
b24071b8-b3ee1196.jpg,traffic light,8.299810999999977,19.366225000000014
b24071b8-b3ee1196.jpg,car,9.222012000000063,12.910818000000006
b24071b8-b3ee1196.jpg,person,8.299811999999974,18.44402500000001
b24071b8-b3ee1196.jpg,person,8.299812000000088,31.354843000000017
b24071b8-b3ee1196.jpg,person,7.377611000000002,20.288429000000008
b24071b8-b3ee1196.jpg,person,7.377611000000002,23.055030999999985
b24071b8-b3ee1196.jpg,traffic light,8.299810999999977,18.444024999999982
b2408e45-984ba5aa.jpg,car,21.540176000000002,9.423827999999958
b2408e45-984ba5aa.jpg,traffic sign,16.15513199999998,8.07756599999999
b2408e45-984ba5aa.jpg,traffic sign,12.116351000000009,9.423825999999963
b2408e45-984ba5aa.jpg,traffic sign,8.077566000000047,12.116350000000011
b2408e45-984ba5aa.jpg,traffic sign,14.80887100000001,8.07756599999999
b242929f-3051abca.jpg,traffic sign,23.707327000000078,7.486524000000003
b242929f-3051abca.jpg,car,16.22080299999999,9.982032000000004
b242f6b2-0033bdfb.jpg,traffic sign,12.477539999999976,6.2387690000000475
b242f6b2-f5da110f.jpg,traffic light,8.437493999999958,20.249987000000033
b24380ab-855e9c00.jpg,car,11.017638000000034,9.793455999999992
b24380ab-855e9c00.jpg,car,19.58691299999998,6.120911000000035
b24380ab-c07680d1.jpg,traffic light,8.98152099999993,17.963032
b24380ab-c07680d1.jpg,traffic light,6.98562400000003,21.95481699999999
b245e52e-0a0e4e69.jpg,traffic sign,13.214499999999987,5.873110999999994
b245e52e-aaeeb959.jpg,car,27.94249499999998,9.979464000000007
b245e52e-aaeeb959.jpg,car,10.977407999999969,4.989730000000009
b246c8e8-3dd42e6c.jpg,traffic light,7.48845,11.981516999999997
b246c8e8-ecce1321.jpg,traffic light,7.983568999999989,21.95481699999999
b246c8e8-ecce1321.jpg,traffic light,7.983566999999994,23.95071200000001
b246c8e8-ecce1321.jpg,traffic sign,22.952762000000007,9.979464000000007
b246c8e8-ecce1321.jpg,traffic light,13.971247000000005,6.985623000000004
b24702e3-0456c83c.jpg,car,8.786438999999973,13.17965700000002
b24702e3-0456c83c.jpg,car,9.884747000000061,13.179659000000015
b24702e3-0456c83c.jpg,car,8.786436000000094,12.081353000000036
b248306f-a5089e94.jpg,traffic light,4.408163999999999,8.816331000000048
b248306f-a5089e94.jpg,traffic light,5.510206000000039,8.816328999999996
b248306f-a5089e94.jpg,traffic sign,8.816329999999994,6.612248000000022
b2490dcb-7469cbe8.jpg,traffic light,7.8749990000000025,16.874995000000013
b2490dcb-7469cbe8.jpg,traffic light,5.6249990000000025,17.999997000000008
b24b3585-221ac8ac.jpg,car,8.964431000000104,16.648225000000025
b24bdca1-e4f0c558.jpg,traffic light,9.18714799999998,9.187149000000034
b24bdca1-e4f0c558.jpg,traffic sign,23.886585999999966,6.431003999999973
b24bdca1-e4f0c558.jpg,traffic sign,9.187148999999977,11.94329300000004
b24bdca1-e4f0c558.jpg,traffic sign,9.18714799999998,11.943292999999983
b24bdca1-e4f0c558.jpg,traffic sign,8.268433999999957,11.94329300000004
b24ca67a-594d7d3c.jpg,traffic sign,9.793456000000106,8.569274000000007
b24d283f-33783d1b.jpg,car,8.818548999999962,8.818549000000019
b2505382-272e7823.jpg,traffic light,9.982033000000001,11.229786999999988
b2505382-272e7823.jpg,car,13.725293999999963,8.734280000000012
b2505382-272e7823.jpg,car,19.96406300000001,9.982032000000004
b2505382-272e7823.jpg,car,11.229786000000047,8.73427799999996
b2505382-2905b23c.jpg,car,6.589829000000009,9.884743999999955
b250fb0c-01a1b8d3.jpg,traffic sign,17.245163000000048,9.406452000000002
b250fb0c-01a1b8d3.jpg,traffic sign,4.703226000000086,14.109679
b250fb0c-01a1b8d3.jpg,traffic light,9.406451000000061,18.812905
b251064f-30002542.jpg,car,28.588255000000004,9.529417999999964
b251064f-4696b75e.jpg,car,31.35484299999996,7.838709999999992
b251064f-5f6b663e.jpg,traffic sign,9.982032000000004,11.22978999999998
b251064f-5f6b663e.jpg,traffic sign,8.73428100000001,11.229787999999985
b251064f-5f6b663e.jpg,traffic sign,8.734282000000007,9.98203099999995
b251064f-8d92db81.jpg,traffic light,6.431003999999973,8.268432999999959
b251064f-8d92db81.jpg,traffic sign,11.024577999999963,9.187149000000034
b251064f-8d92db81.jpg,traffic sign,16.536866000000003,6.431003999999973
b251064f-8d92db81.jpg,traffic sign,16.536867,6.431003999999973
b251064f-8d92db81.jpg,car,16.53686700000003,9.187149000000034
b251064f-8d92db81.jpg,car,9.187148999999977,5.51228900000001
b251064f-8d92db81.jpg,car,31.236306000000013,9.18714799999998
b251064f-8d92db81.jpg,person,8.268432999999959,18.374296999999956
b251064f-e7a165fd.jpg,traffic light,6.715025999999966,13.43005199999999
b251064f-e7a165fd.jpg,traffic light,6.715024999999969,13.43005199999999
b251064f-e7a165fd.jpg,traffic light,6.71502600000008,15.10880800000001
b251064f-e7a165fd.jpg,traffic light,5.036269999999945,13.43005199999999
b251064f-e7a165fd.jpg,traffic light,6.715025999999966,15.10880800000001
b251064f-e7a165fd.jpg,traffic light,6.715025999999966,16.787563999999975
b251064f-e7a165fd.jpg,traffic light,13.430052000000046,6.715025999999966
b251064f-e7a165fd.jpg,car,25.181348000000014,8.39378099999999
b255cd6c-2f889586.jpg,traffic sign,9.27186400000005,16.998419000000013
b255cd6c-2f889586.jpg,traffic sign,9.271864999999934,27.982262000000006
b255cd6c-2f889586.jpg,traffic sign,16.998419999999953,6.181242999999995
b255cd6c-2f889586.jpg,traffic sign,12.362483999999995,7.7265540000000215
b255cd6c-2f889586.jpg,traffic sign,7.726552999999967,21.63435199999998
b255cd6c-2f889586.jpg,traffic light,7.726552999999967,47.90463700000001
b255cd6c-6502a28c.jpg,traffic light,7.673685000000091,10.23157900000001
b255cd6c-bc3cbb18.jpg,traffic sign,9.982033999999999,12.477539999999976
b255cd6c-bc3cbb18.jpg,car,8.734280000000012,14.973047999999949
b255cd6c-e5f99451.jpg,traffic sign,22.886437,9.423828000000015
b255cd6c-e5f99451.jpg,traffic sign,20.19391399999995,6.73130500000002
b255cd6c-e5f99451.jpg,traffic sign,20.193918000000053,9.423827000000017
b255cd6c-f2f28aff.jpg,traffic sign,30.57265700000005,9.488066000000003
b255cd6c-f2f28aff.jpg,traffic light,9.488066000000003,14.759213999999986
b255cd6c-fb594dcb.jpg,traffic light,6.403164000000061,12.80632700000001
b255cd6c-fb594dcb.jpg,traffic sign,33.296452000000045,7.683797000000027
b2576c8c-2924c365.jpg,car,43.43300399999998,8.986140000000006
b2576c8c-2924c365.jpg,person,5.990757999999914,23.963036999999986
b2576c8c-2924c365.jpg,person,7.488450000000057,23.963037999999983
b2576c8c-2de20b8a.jpg,car,10.977409999999963,8.981516999999997
b2576c8c-2de20b8a.jpg,car,16.96508599999993,8.981516
b2576c8c-2de20b8a.jpg,car,10.977411000000075,6.98562499999997
b258d359-db99eff1.jpg,traffic light,6.992811000000017,19.989704999999958
b258d359-db99eff1.jpg,traffic light,8.741014000000007,17.48202900000001
b258d359-db99eff1.jpg,traffic light,6.992812000000015,19.230231000000003
b25aac57-705d50ad.jpg,traffic sign,13.224486999999954,6.612242999999978
b25aac57-705d50ad.jpg,traffic sign,19.836731999999984,7.934692999999982
b25aac57-705d50ad.jpg,traffic sign,7.934692000000041,13.22448700000001
b25aac57-705d50ad.jpg,traffic sign,10.579590000000053,9.257139999999993
b25aac57-705d50ad.jpg,car,13.224486999999954,6.612243999999976
b25ae6c0-311e72c2.jpg,car,22.46534699999995,2.9953800000000115
b25ae6c0-311e72c2.jpg,traffic light,8.98613899999998,19.469968000000023
b25c1103-5da4b435.jpg,car,11.510528000000022,8.95263
b25fb716-78d8d49b.jpg,traffic sign,19.899217999999998,9.184255000000007
b25fb716-78d8d49b.jpg,person,9.18425400000001,27.552764000000025
b25fb716-78d8d49b.jpg,traffic sign,39.79843699999992,9.184256000000005
b25fd5d3-fa4bfca0.jpg,traffic sign,25.578961999999933,8.077564999999993
b25fd5d3-fa4bfca0.jpg,traffic sign,8.07756699999993,18.847655000000003
b25fd5d3-fa4bfca0.jpg,traffic light,9.423827000000074,18.847655000000003
b26331b9-102f5d9a.jpg,traffic sign,100.94846899999993,7.422682999999978
b26331b9-102f5d9a.jpg,car,37.113409000000004,7.422681000000011
b26331b9-102f5d9a.jpg,car,23.752582000000018,8.907218
b263f57d-1ccf6e51.jpg,traffic light,9.881700000000023,8.085024000000004
b263f57d-1ccf6e51.jpg,traffic sign,16.170053999999993,8.085024000000004
b263f57d-1ccf6e51.jpg,traffic light,9.881700000000023,10.78003799999999
b263f57d-1ccf6e51.jpg,traffic sign,22.458405000000084,8.983362
b263f57d-1ccf6e51.jpg,traffic light,7.186689000000001,10.780032000000006
b263f57d-1ccf6e51.jpg,traffic sign,9.881700000000023,8.983362999999997
b265b9cf-2d517da6.jpg,traffic sign,21.497615999999994,9.213265000000035
b265b9cf-2d517da6.jpg,traffic sign,13.819896000000028,9.213264999999978
b266429a-83757042.jpg,traffic sign,2.4483650000000807,12.24181900000002
b266429a-ac0c4ed3.jpg,car,9.99485100000004,22.48841799999991
b266429a-ac0c4ed3.jpg,car,8.745496000000003,17.490991000000008
b266db29-12bf52fa.jpg,traffic light,20.97843300000001,6.992813000000012
b266db29-29fa8335.jpg,traffic sign,22.03527799999995,8.569275000000005
b266db29-29fa8335.jpg,traffic light,6.120910999999978,13.466000999999977
b266db29-29fa8335.jpg,traffic light,6.120910999999978,17.138547999999986
b266db29-403143cc.jpg,person,23.35674199999994,1.7966729999999984
b266db29-4d22b355.jpg,traffic light,8.734278000000018,9.982032000000004
b266db29-4d22b355.jpg,car,9.982032000000004,8.73427799999996
b266db29-da0abce7.jpg,traffic light,8.077568999999926,10.770089000000013
b266db29-da0abce7.jpg,car,20.193918999999994,9.423828000000015
b266db29-da0abce7.jpg,car,18.84765500000003,9.423831000000007
b2675b13-d04e4a76.jpg,traffic light,11.393398999999931,8.861533000000009
b2675b13-d04e4a76.jpg,traffic sign,8.861531000000014,13.925269000000014
b2675b13-d04e4a76.jpg,traffic light,6.329665999999975,18.988999999999976
b2675b13-d04e4a76.jpg,traffic sign,6.329665999999975,15.191201999999976
b2675b13-d04e4a76.jpg,traffic light,7.59559999999999,11.39340100000004
b268bb58-5ead8a56.jpg,car,13.776382000000012,9.18425499999995
b268bb58-5ead8a56.jpg,car,12.24567300000001,9.184255000000007
b268bb58-5ead8a56.jpg,traffic sign,18.368507000000022,9.184255000000007
b2694461-db4f4470.jpg,traffic sign,7.051996999999972,10.57799399999999
b26ba07a-2b68a502.jpg,car,9.159009000000083,14.88338699999997
b26ba07a-2b68a502.jpg,traffic sign,8.01413100000002,10.30388499999998
b26ba07a-2b68a502.jpg,traffic sign,9.159007999999972,11.44876099999999
b26ba07a-c7bcbe2d.jpg,traffic sign,7.983574000000033,15.967151000000001
b26ba07a-c7bcbe2d.jpg,car,11.310064000000011,9.979468999999995
b26ba07a-c7bcbe2d.jpg,car,11.975362000000018,7.983573999999976
b26ba07a-c7bcbe2d.jpg,car,11.975362999999902,7.983573999999976
b26ba07a-da78f324.jpg,traffic sign,12.874170999999933,9.011920000000032
b26ba07a-da78f324.jpg,traffic sign,11.586754000000042,3.8622510000000148
b26ba07a-da78f324.jpg,traffic sign,15.449007000000051,3.862252999999953
b26cfcdc-10346684.jpg,car,8.734278000000018,19.964065000000005
b26cfcdc-2e290c42.jpg,traffic light,9.982032000000004,12.477539999999976
b26cfcdc-2e290c42.jpg,traffic light,4.991015999999945,9.982032000000004
b26cfcdc-2e290c42.jpg,traffic light,7.486527000000024,12.477540000000033
b26cfcdc-2e290c42.jpg,car,12.477539999999976,7.486526999999967
b26cfcdc-2e290c42.jpg,car,9.982033000000001,8.734279000000015
b26cfcdc-2e290c42.jpg,car,9.982033000000001,9.982033000000001
b26cfcdc-2e290c42.jpg,car,4.991015999999945,12.477540999999974
b26cfcdc-2e290c42.jpg,car,12.477540999999974,6.238768999999991
b26cfcdc-2e290c42.jpg,car,14.973048000000063,9.982033000000001
b26cfcdc-2e290c42.jpg,car,17.468556000000035,9.982033000000001
b26cfcdc-2e290c42.jpg,car,12.477540999999974,8.734279000000015
b26cfcdc-2e290c42.jpg,person,9.98203199999989,21.211819000000048
b26cfcdc-2e290c42.jpg,car,23.70732499999997,9.982033999999999
b26cfcdc-2e290c42.jpg,traffic light,8.734279000000015,11.22978599999999
b26cfcdc-2e290c42.jpg,traffic light,9.982034999999996,13.72529400000002
b26cfcdc-7b00747d.jpg,traffic light,6.992813000000012,22.72663800000001
b26cfcdc-7b00747d.jpg,traffic light,8.74101300000001,17.482028000000014
b26cfcdc-7b00747d.jpg,traffic light,8.74101300000001,24.47484
b26cfcdc-7b00747d.jpg,traffic sign,41.95686599999999,8.741014000000007
b26cfcdc-7b00747d.jpg,traffic sign,27.971245000000067,3.4964060000000075
b26dd913-2888cbfd.jpg,traffic sign,11.020414000000017,4.408162000000004
b26dd913-2888cbfd.jpg,traffic sign,27.551034000000016,7.714291000000003
b26dd913-2888cbfd.jpg,traffic light,4.408165999999937,12.122457000000026
b26dd913-2888cbfd.jpg,traffic light,4.408165999999994,13.224495999999988
b26dd913-2888cbfd.jpg,traffic light,6.612250000000017,15.428577999999987
b26dd913-2888cbfd.jpg,traffic light,4.408166000000051,14.326536999999973
b26dd913-2888cbfd.jpg,car,8.816327999999999,8.816327999999999
b26dd913-2888cbfd.jpg,car,7.714289000000008,12.122455000000002
b26dd913-2888cbfd.jpg,car,8.816331999999989,13.224496000000045
b26f7271-d906ee87.jpg,traffic sign,17.97227700000002,8.98613899999998
b26f7271-d906ee87.jpg,traffic sign,17.97227700000002,8.986137999999983
b26f7271-d906ee87.jpg,car,13.479208999999969,8.98613899999998
b26f7271-d906ee87.jpg,car,17.97227799999996,8.986137999999983
b26f8762-61cfb033.jpg,car,4.991015000000061,23.707326999999992
b26f9b1e-3e172ced.jpg,traffic light,8.437493999999958,26.99998099999999
b27098c3-915a9986.jpg,car,10.983048999999937,8.786438000000032
b27098c3-915a9986.jpg,traffic sign,7.688133999999991,14.277963
b27098c3-915a9986.jpg,traffic sign,9.88474500000001,14.277963
b27098c3-915a9986.jpg,traffic sign,7.688133999999991,15.376269000000036
b27098c3-915a9986.jpg,traffic sign,8.78643800000009,9.884743999999955
b27098c3-dedf92b2.jpg,car,10.780034,8.983362
b27098c3-dedf92b2.jpg,traffic light,9.881698000000029,12.576705000000004
b270d8e4-0f565398.jpg,traffic sign,20.967656000000034,8.986139000000009
b270d8e4-0f565398.jpg,traffic sign,17.97227600000008,8.986139000000009
b27127df-eac9b95e.jpg,traffic sign,11.75332400000002,9.402658999999971
b27127df-eac9b95e.jpg,traffic sign,9.402660999999966,9.402660999999995
b27127df-eac9b95e.jpg,car,22.331319000000008,9.402659999999969
b27127df-eac9b95e.jpg,car,12.928658999999982,9.40266200000002
b27127df-eac9b95e.jpg,car,21.15598799999998,9.40266200000002
b2714f5d-5bc98e55.jpg,traffic light,8.981516000000056,11.975353999999982
b2714f5d-5bc98e55.jpg,traffic light,5.987679999999955,9.979462000000012
b2715214-13e3dd85.jpg,traffic sign,17.963043,8.981519999999989
b2715214-13e3dd85.jpg,traffic sign,4.989733999999999,6.985625999999996
b2715214-13e3dd85.jpg,car,7.318277999999964,5.987683000000004
b2715214-13e3dd85.jpg,car,11.310065000000009,8.648873000000037
b2715214-13e3dd85.jpg,car,9.314170999999988,8.648870999999986
b2715214-d38332ea.jpg,traffic light,7.673682999999983,25.578947
b2715214-d38332ea.jpg,traffic sign,17.27663899999999,8.952632999999992
b2715214-d38332ea.jpg,traffic sign,26.857895000000013,8.952630999999997
b27369f3-dd3c0b46.jpg,traffic sign,8.741012999999981,19.23022899999995
b275c028-6a0665cb.jpg,traffic light,9.213263999999981,19.96207400000003
b27688b6-cd521517.jpg,car,14.103991000000008,9.402661000000023
b277a772-08d8d7ad.jpg,traffic light,8.734278999999958,14.973047999999977
b277a772-08d8d7ad.jpg,traffic light,12.477540000000033,9.982031999999975
b277a772-08d8d7ad.jpg,traffic sign,16.22080299999999,7.486524000000003
b277a772-715e949c.jpg,traffic sign,24.95508099999995,9.982032000000004
b277a772-715e949c.jpg,traffic sign,11.229786000000104,9.982032000000004
b279bc06-3c8aeb90.jpg,traffic light,7.9835709999999835,16.965085999999985
b279bc06-3c8aeb90.jpg,traffic light,8.98151699999994,15.967140000000029
b279bc06-3c8aeb90.jpg,traffic light,5.987677000000076,17.963032
b279bc06-b7bc42a9.jpg,traffic sign,8.981515000000059,5.987678000000017
b27b0cd9-f184d9a3.jpg,traffic sign,24.474839999999972,8.741013999999979
b27b0cd9-f184d9a3.jpg,traffic sign,22.726636999999982,8.741014000000007
b27b0cd9-f184d9a3.jpg,traffic sign,26.223044000000073,8.741014000000007
b27cd403-d7616bfa.jpg,car,13.971247000000005,8.981515000000002
b27cd403-d7616bfa.jpg,car,14.969191999999964,7.983570000000043
b27cd403-d7616bfa.jpg,traffic light,6.98562400000003,11.975355000000036
b27cd403-d7616bfa.jpg,traffic light,6.98562499999997,8.981515000000002
b27cd403-f2d087cc.jpg,traffic light,4.991015999999945,13.725296000000014
b27fdbad-ae939e31.jpg,traffic sign,23.516133999999965,9.406452999999999
b27fdbad-ae939e31.jpg,traffic sign,15.677421999999979,9.406452999999999
b280c9c1-4340305f.jpg,traffic light,9.918372999999974,30.857156000000003
b280c9c1-4340305f.jpg,traffic light,8.816329999999994,31.959198999999984
b280c9c1-4340305f.jpg,traffic light,13.224496000000045,8.816329999999994
b280c9c1-4340305f.jpg,person,8.816331999999989,36.36736300000001
b280c9c1-4340305f.jpg,person,7.714289000000008,38.57144699999998
b280c9c1-4340305f.jpg,traffic sign,9.918373000000003,15.428578000000016
b280c9c1-a75d23e5.jpg,car,10.977408000000082,7.983569999999986
b2828509-8e8fa55f.jpg,car,9.449997000000053,10.799995000000024
b2828509-8e8fa55f.jpg,traffic light,9.449995999999942,10.799995999999965
b2828509-8e8fa55f.jpg,traffic light,9.449995999999999,13.49999299999996
b284c0e8-85fbc42a.jpg,traffic light,8.907220000000052,11.876292000000035
b284c0e8-85fbc42a.jpg,traffic light,8.907219999999938,11.876291999999978
b284c0e8-b813f3cf.jpg,traffic light,6.992811000000017,20.978431999999998
b284c0e8-b813f3cf.jpg,traffic light,5.2446089999999685,19.230232
b284c0e8-b813f3cf.jpg,traffic light,8.741014999999948,13.985624000000001
b284c0e8-b813f3cf.jpg,traffic light,17.482028000000014,6.992811000000017
b284c0e8-b813f3cf.jpg,traffic light,17.48203000000001,5.244607999999971
b284c0e8-b813f3cf.jpg,traffic sign,8.741014000000007,17.482029999999952
b284c0e8-b813f3cf.jpg,traffic light,6.992811999999958,17.48202900000001
b285698b-ff1293ce.jpg,traffic sign,16.96508700000004,9.979464000000007
b289f2e8-cec8700d.jpg,car,19.37540100000001,9.687700000000007
b28aac6c-9f1b99cb.jpg,car,7.486524000000031,9.982032000000004
b28aac6c-9f1b99cb.jpg,traffic light,6.2387710000000425,9.982033000000001
b28aac6c-9f1b99cb.jpg,traffic light,9.982032000000004,8.73427799999996
b28cfc9b-224431ab.jpg,traffic light,9.793448999999953,20.19898999999998
b28cfc9b-224431ab.jpg,traffic light,6.120907999999986,12.853903000000003
b28cfc9b-224431ab.jpg,car,3.672543999999988,6.120905999999991
b28ec521-8266e1a4.jpg,car,8.818550999999957,10.778228000000013
b28ec521-898e11bd.jpg,car,12.928657999999928,9.402658999999971
b29026f0-d5a5ee8c.jpg,traffic light,6.238773000000037,9.982031000000006
b29026f0-d5a5ee8c.jpg,traffic light,6.238768999999991,11.229786999999988
b29026f0-d5a5ee8c.jpg,traffic light,7.627089999999953,18.71631099999999
b29026f0-d5a5ee8c.jpg,traffic light,8.73427799999996,13.725295000000017
b29026f0-d5a5ee8c.jpg,traffic light,2.49550899999997,12.477541000000002
b29026f0-d5a5ee8c.jpg,traffic sign,9.982031000000006,14.973049000000003
b29026f0-d5a5ee8c.jpg,traffic light,9.982031000000006,17.468558
b29026f0-d5a5ee8c.jpg,motor,8.734278000000018,13.725294999999988
b291cfd6-ff98ba56.jpg,traffic sign,8.981516000000056,7.98357100000004
b291cfd6-ff98ba56.jpg,car,10.977406999999971,5.987676000000022
b291cfd6-ff98ba56.jpg,car,8.981515999999942,9.979462000000012
b29273b2-339a1500.jpg,traffic sign,19.989704000000017,7.4961399999999685
b29273b2-339a1500.jpg,traffic sign,24.987130000000036,8.745497
b29273b2-339a1500.jpg,traffic light,9.994852000000037,26.23648800000001
b2932832-a2c8f6ef.jpg,car,7.714290000000005,9.918372000000033
b2932832-a2c8f6ef.jpg,traffic light,6.612246999999968,17.632660999999985
b2932832-a2c8f6ef.jpg,traffic light,9.918371999999977,15.42858000000001
b2932832-a2c8f6ef.jpg,traffic light,9.918371999999977,18.734703000000025
